,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
39,0.5275851335035292,-0.37939669775410134,0.461151739833841,2.278874892399415,0.5138987702716072,0.5698733938600623,0.2503488735412207,1.96349257362326,0.14392896856523435,-1.137751828689789,-1.5555298667428916,5
3820,-0.6574340047810597,0.21587359153863186,-1.108839231902647,-0.5306356863069952,-0.309976471708753,-0.07691388077903183,-0.14966934324937808,-0.8182723662635101,-1.2467939857497512,-0.9625066689570074,0.15092625386870998,5
4452,-0.6574340047810597,1.108779025477732,-0.9435770243514379,-0.7080784596989791,0.1019611492814271,1.0402641390521308,0.8150804737161838,-0.3301261147929891,0.34260367632451966,-0.3491486098922725,-0.5804120835362612,5
4748,-0.8944378324379777,0.612720451067121,-0.7783148168002287,2.3577383472402973,0.19350284283480054,-0.13571272392804037,1.0739157904630419,1.8063496022594738,-0.4520951547126158,1.0528126679699783,-0.9867111598723568,5
3371,-0.7759359186095182,0.21587359153863186,-1.0262081281270425,-1.0432481427727263,-0.6303723991455596,-0.2533104102260575,-0.6438094934024707,-1.7143216497847351,-1.4454686935090337,-0.6120163494914448,1.369823482876997,6
272,-1.2499435739233542,-0.28018498287197907,-0.6130526092490193,1.3226555024537243,0.23927368961148693,0.5110745507110537,0.22681839020059727,1.0607563551503774,0.673728189256658,-0.9625066689570074,-0.9867111598723568,5
3071,-0.4204301771241417,0.8111438808313651,0.37852063605823627,0.7508954548573321,-0.8134557862523063,-0.9000976848651515,-1.326193510280551,-0.4304301390677786,-0.5845449598854717,-0.524393769625054,1.2885636676097783,7
4188,-1.8424531430656488,0.5135087361849988,-0.2825281941466009,-1.0235322790625059,0.1019611492814271,-0.6061034691201088,-0.455565626677483,-1.1960841910317737,0.8724028970159404,1.140435247836369,0.638485145472026,6
2437,1.3570985303027416,-0.18097326798985677,-0.44779040169780987,-0.31376118549457066,0.19350284283480054,-0.07691388077903183,0.27387935688184417,0.11455505949177608,-0.3858702521261893,0.08896428943968085,-0.4178924530018234,6
2151,1.0015927888173652,0.017450161774387827,0.13062732473142216,1.756404504078574,0.4681279234949205,-0.2533104102260575,-0.50262659335873,1.9300578988650092,0.5412783840838021,0.08896428943968085,-0.7429317140707002,5
1035,2.3051138409304137,-1.0738787019289566,0.37852063605823627,-0.9052370968011834,-0.2642056249320663,0.21708033496601095,0.22681839020059727,0.05771611240274231,-0.18719554436690397,1.578548147168323,-0.25537282246738574,6
4740,-1.0129397462664362,0.4142970213028765,1.0395694662630734,-0.9643846879318446,0.19350284283480054,1.2166606684991563,1.191568207166159,-0.31675224488971104,0.34260367632451966,0.0013417095732900781,-0.7429317140707002,5
102,-1.0129397462664362,-0.677031842400468,-0.7783148168002287,1.1254968653515203,0.19350284283480054,1.1578618253501478,0.6033061236505726,0.9938870056338758,1.0048527021887963,-0.8748840890906167,-0.905451344605138,5
469,0.4090832196750708,0.11666187665650958,1.617987192692306,2.3183066198198556,0.0561903025047404,1.393057197946182,1.026854823781795,1.7294498503154674,-0.6507698624719012,0.26420944917246236,-0.7429317140707002,5
4090,-0.18342634946722372,-0.37939669775410134,-0.2825281941466009,0.7508954548573321,1.108919778368534,0.5110745507110537,0.9562633737599245,0.8802091114558083,-2.1739426219597426,-0.2615260300258817,-1.3117504209412336,6
2916,-1.0129397462664362,1.6048375998883428,-0.6130526092490193,-0.6489308685683178,0.33081538316486037,1.2754595116481648,-0.24379127661187192,-1.4067226420087833,0.21015387115166376,-0.8748840890906167,1.7761225592130927,6
3118,-1.1314416600948947,0.017450161774387827,0.461151739833841,-0.9841005516420651,-0.6761432459222464,0.6874710801580793,0.2032879068599738,-1.8948688934793043,-0.7169947650583276,1.3156804075691506,1.9386421897475319,7
4875,0.6460870473319887,-0.5778201275183457,-0.6130526092490193,-1.0235322790625059,-0.4930598588154995,-1.0176953711631687,-0.9732362601711991,-0.5273906958666836,-0.4520951547126158,-0.6996389293578356,-0.6616718988034814,6
2462,1.7126042717881194,-0.28018498287197907,-0.03463488281978679,-0.7672260508296403,0.33081538316486037,-1.37048843005722,-1.5614983436867855,0.004220632789555899,-1.9752679142004574,-0.08628087029310069,-0.8241915293379191,5
